,Rain on Tommorrow,Prediction of Rain
25648,Yes,Yes
25649,No,No
25650,No,No
25651,No,No
25652,No,No
25653,No,No
25654,Yes,Yes
25655,No,No
25656,No,No
25657,Yes,No
25658,No,No
25659,Yes,Yes
25660,No,No
25661,No,No
25662,No,No
25663,No,No
25664,No,No
25665,Yes,Yes
25666,No,No
25667,No,No
25668,No,No
25669,Yes,Yes
25670,No,No
25671,No,No
25672,Yes,No
25673,No,No
25674,No,No
25675,No,Yes
25676,No,No
25677,No,No
25678,No,No
25679,No,No
25680,No,No
25681,Yes,No
25682,No,No
25683,Yes,No
25684,No,Yes
25685,No,No
25686,Yes,No
25687,No,No
25688,Yes,Yes
25689,Yes,Yes
25690,Yes,No
25691,No,No
25692,No,No
25693,Yes,Yes
25694,No,No
25695,Yes,Yes
25696,No,No
25697,No,No
25698,No,No
25699,Yes,Yes
25700,No,No
25701,No,No
25702,No,No
25703,No,No
25704,No,No
25705,No,No
25706,No,No
25707,No,No
25708,No,No
25709,No,No
25710,No,No
25711,No,No
25712,No,No
25713,No,No
25714,No,No
25715,No,No
25716,No,No
25717,No,No
25718,No,No
25719,Yes,Yes
25720,No,No
25721,Yes,No
25722,No,Yes
25723,No,No
25724,No,No
25725,No,No
25726,No,No
25727,No,No
25728,Yes,No
25729,Yes,Yes
25730,No,No
25731,No,Yes
25732,No,No
25733,No,No
25734,Yes,Yes
25735,No,No
25736,Yes,No
25737,No,No
25738,No,No
25739,No,No
25740,No,No
25741,No,No
25742,No,No
25743,Yes,No
25744,No,No
25745,No,No
25746,No,No
25747,No,No
25748,No,No
25749,No,No
25750,No,No
25751,No,No
25752,Yes,No
25753,No,No
25754,No,No
25755,Yes,No
25756,No,No
25757,Yes,Yes
25758,No,No
25759,No,No
25760,Yes,Yes
25761,No,No
25762,No,No
25763,No,No
25764,No,No
25765,Yes,Yes
25766,No,No
25767,No,No
25768,No,No
25769,No,No
25770,Yes,No
25771,No,No
25772,No,No
25773,No,No
25774,No,No
25775,No,No
25776,No,No
25777,No,No
25778,No,No
25779,Yes,Yes
25780,No,No
25781,No,No
25782,No,No
25783,No,No
25784,Yes,Yes
25785,No,No
25786,Yes,No
25787,Yes,Yes
25788,No,No
25789,No,No
25790,No,No
25791,Yes,No
25792,No,No
25793,No,No
25794,No,No
25795,No,No
25796,Yes,Yes
25797,Yes,No
25798,No,No
25799,No,No
25800,No,No
25801,No,No
25802,No,No
25803,No,No
25804,No,No
25805,No,No
25806,No,No
25807,No,No
25808,No,No
25809,No,Yes
25810,No,No
25811,No,No
25812,No,No
25813,No,No
25814,No,No
25815,No,Yes
25816,Yes,No
25817,No,Yes
25818,No,No
25819,No,No
25820,No,No
25821,No,No
25822,No,No
25823,No,No
25824,No,No
25825,Yes,Yes
25826,No,No
25827,No,Yes
25828,No,No
25829,No,No
25830,No,No
25831,Yes,No
25832,No,No
25833,No,Yes
25834,Yes,No
25835,No,No
25836,No,No
25837,No,No
25838,Yes,Yes
25839,No,No
25840,No,No
25841,No,No
25842,No,No
25843,No,No
25844,No,Yes
25845,No,Yes
25846,No,No
25847,No,No
25848,Yes,Yes
25849,No,No
25850,No,No
25851,No,No
25852,No,No
25853,No,No
25854,No,No
25855,No,Yes
25856,No,No
25857,No,No
25858,Yes,Yes
25859,No,No
25860,No,No
25861,No,No
25862,No,No
25863,No,No
25864,No,No
25865,No,No
25866,Yes,Yes
25867,No,No
25868,No,No
25869,Yes,No
25870,Yes,Yes
25871,No,No
25872,No,No
25873,Yes,Yes
25874,No,No
25875,Yes,Yes
25876,No,No
25877,No,No
25878,No,No
25879,Yes,Yes
25880,No,No
25881,No,No
25882,No,Yes
25883,Yes,Yes
25884,No,No
25885,No,No
25886,No,No
25887,No,No
25888,No,No
25889,Yes,Yes
25890,Yes,Yes
25891,No,No
25892,No,No
25893,No,No
25894,No,No
25895,No,Yes
25896,No,No
25897,Yes,Yes
25898,No,No
25899,Yes,No
25900,No,No
25901,No,No
25902,No,No
25903,Yes,Yes
25904,No,No
25905,Yes,Yes
25906,Yes,Yes
25907,No,No
25908,No,No
25909,No,No
25910,No,No
25911,No,No
25912,Yes,No
25913,No,No
25914,No,No
25915,No,No
25916,Yes,No
25917,Yes,No
25918,Yes,Yes
25919,No,Yes
25920,Yes,Yes
25921,No,No
25922,No,No
25923,No,No
25924,No,No
25925,No,No
25926,Yes,No
25927,No,No
25928,No,No
25929,No,No
25930,No,No
25931,Yes,No
25932,Yes,Yes
25933,No,No
25934,No,No
25935,Yes,No
25936,No,No
25937,No,No
25938,No,No
25939,No,No
25940,No,No
25941,No,No
25942,No,No
25943,No,No
25944,No,No
25945,No,No
25946,No,No
25947,No,No
25948,No,No
25949,Yes,Yes
25950,No,No
25951,No,No
25952,No,No
25953,No,No
25954,Yes,No
25955,No,Yes
25956,No,No
25957,No,No
25958,No,No
25959,No,No
25960,No,No
25961,No,No
25962,No,No
25963,No,No
25964,Yes,No
25965,No,No
25966,No,No
25967,No,No
25968,Yes,Yes
25969,Yes,No
25970,Yes,No
25971,No,No
25972,No,No
25973,Yes,No
25974,Yes,Yes
25975,No,No
25976,No,No
25977,No,No
25978,No,No
25979,No,No
25980,Yes,No
25981,Yes,Yes
25982,No,No
25983,No,No
25984,No,No
25985,Yes,No
25986,Yes,No
25987,No,No
25988,No,No
25989,Yes,No
25990,No,No
25991,No,Yes
25992,No,No
25993,No,No
25994,Yes,No
25995,No,Yes
25996,No,No
25997,No,No
25998,Yes,Yes
25999,No,No
26000,No,No
26001,No,No
26002,No,No
26003,No,No
26004,No,No
26005,No,No
26006,Yes,Yes
26007,No,No
26008,No,No
26009,No,No
26010,No,No
26011,No,No
26012,No,No
26013,No,No
26014,No,No
26015,Yes,No
26016,No,No
26017,No,No
26018,No,No
26019,Yes,No
26020,No,No
26021,No,No
26022,No,No
26023,No,No
26024,No,No
26025,No,No
26026,No,No
26027,No,No
26028,No,Yes
26029,No,No
26030,Yes,No
26031,Yes,Yes
26032,Yes,Yes
26033,No,No
26034,No,No
26035,No,No
26036,No,No
26037,No,No
26038,No,No
26039,No,No
26040,No,No
26041,No,No
26042,No,No
26043,No,No
26044,No,No
26045,Yes,No
26046,No,No
26047,Yes,No
26048,No,No
26049,No,No
26050,No,No
26051,No,No
26052,No,No
26053,Yes,No
26054,No,No
26055,No,No
26056,No,No
26057,No,No
26058,No,No
26059,No,No
26060,No,No
26061,No,No
26062,Yes,Yes
26063,No,Yes
26064,No,No
26065,No,No
26066,No,No
26067,Yes,Yes
26068,No,No
26069,No,No
26070,Yes,No
26071,Yes,Yes
26072,Yes,Yes
26073,No,No
26074,No,No
26075,Yes,Yes
26076,No,No
26077,Yes,Yes
26078,No,No
26079,No,No
26080,No,No
26081,No,No
26082,No,No
26083,No,No
26084,No,No
26085,No,Yes
26086,No,Yes
26087,No,No
26088,No,No
26089,No,No
26090,No,No
26091,Yes,Yes
26092,No,No
26093,Yes,Yes
26094,No,No
26095,No,No
26096,No,No
26097,No,No
26098,No,No
26099,No,No
26100,No,No
26101,No,No
26102,No,No
26103,No,No
26104,No,No
26105,No,No
26106,Yes,Yes
26107,No,No
26108,No,No
26109,No,No
26110,No,No
26111,No,No
26112,No,No
26113,No,Yes
26114,No,No
26115,Yes,Yes
26116,No,No
26117,No,No
26118,No,No
26119,No,No
26120,No,No
26121,No,No
26122,No,No
26123,Yes,No
26124,Yes,Yes
26125,Yes,Yes
26126,No,No
26127,No,No
26128,No,No
26129,No,No
26130,No,No
26131,No,No
26132,No,No
26133,No,No
26134,No,No
26135,No,No
26136,No,Yes
26137,Yes,No
26138,No,No
26139,No,No
26140,No,No
26141,No,No
26142,No,No
26143,No,No
26144,No,No
26145,No,No
26146,No,No
26147,No,No
26148,Yes,Yes
26149,No,No
26150,No,No
26151,No,No
26152,No,No
26153,Yes,No
26154,Yes,No
26155,No,No
26156,No,No
26157,No,No
26158,No,No
26159,No,No
26160,No,No
26161,No,No
26162,No,No
26163,Yes,No
26164,No,No
26165,Yes,No
26166,No,No
26167,Yes,Yes
26168,No,No
26169,No,No
26170,No,No
26171,No,No
26172,Yes,No
26173,Yes,No
26174,No,No
26175,No,No
26176,No,No
26177,No,No
26178,No,No
26179,Yes,No
26180,No,No
26181,No,No
26182,No,No
26183,Yes,Yes
26184,No,No
26185,No,No
26186,No,No
26187,No,No
26188,No,No
26189,No,No
26190,Yes,Yes
26191,No,No
26192,No,No
26193,No,No
26194,Yes,No
26195,No,No
26196,No,No
26197,No,No
26198,No,No
26199,No,No
26200,No,No
26201,No,No
26202,No,No
26203,Yes,No
26204,No,No
26205,No,Yes
26206,No,Yes
26207,No,No
26208,No,No
26209,No,No
26210,No,No
26211,No,No
26212,Yes,No
26213,Yes,Yes
26214,No,No
26215,No,Yes
26216,No,No
26217,No,No
26218,Yes,Yes
26219,Yes,No
26220,No,No
26221,Yes,No
26222,No,No
26223,No,No
26224,No,No
26225,No,No
26226,Yes,No
26227,No,No
26228,No,No
26229,No,Yes
26230,No,No
26231,No,No
26232,No,No
26233,No,No
26234,No,No
26235,No,No
26236,No,No
26237,No,No
26238,No,No
26239,No,No
26240,No,No
26241,Yes,No
26242,No,No
26243,No,No
26244,Yes,Yes
26245,No,No
26246,Yes,No
26247,No,No
26248,No,No
26249,No,No
26250,No,No
26251,No,No
26252,No,No
26253,Yes,Yes
26254,Yes,Yes
26255,No,No
26256,No,No
26257,No,No
26258,No,No
26259,No,No
26260,No,No
26261,No,No
26262,No,No
26263,No,No
26264,No,No
26265,No,No
26266,Yes,No
26267,Yes,Yes
26268,Yes,Yes
26269,No,No
26270,No,No
26271,Yes,No
26272,No,No
26273,Yes,Yes
26274,Yes,Yes
26275,No,No
26276,No,No
26277,Yes,No
26278,No,No
26279,No,No
26280,No,No
26281,No,No
26282,No,Yes
26283,No,No
26284,Yes,No
26285,No,No
26286,Yes,Yes
26287,No,No
26288,No,Yes
26289,No,Yes
26290,No,No
26291,No,No
26292,No,No
26293,Yes,Yes
26294,Yes,No
26295,No,No
26296,No,No
26297,Yes,Yes
26298,No,No
26299,Yes,Yes
26300,No,No
26301,Yes,Yes
26302,No,No
26303,No,No
26304,Yes,No
26305,No,No
26306,No,No
26307,Yes,No
26308,No,No
26309,No,No
26310,No,No
26311,No,No
26312,No,No
26313,No,No
26314,No,No
26315,No,Yes
26316,Yes,Yes
26317,No,No
26318,No,No
26319,No,No
26320,No,No
26321,No,No
26322,No,No
26323,No,No
26324,No,No
26325,No,No
26326,No,No
26327,Yes,No
26328,No,No
26329,No,No
26330,No,No
26331,No,No
26332,No,No
26333,No,No
26334,No,No
26335,Yes,No
26336,Yes,No
26337,No,No
26338,No,No
26339,No,No
26340,No,No
26341,No,No
26342,No,No
26343,No,No
26344,No,No
26345,No,No
26346,Yes,Yes
26347,No,No
26348,Yes,Yes
26349,No,Yes
26350,No,No
26351,No,No
26352,No,Yes
26353,No,No
26354,No,No
26355,No,No
26356,No,No
26357,Yes,No
26358,No,No
26359,No,No
26360,No,No
26361,No,No
26362,No,No
26363,Yes,Yes
26364,Yes,No
26365,Yes,No
26366,No,No
26367,Yes,No
26368,No,No
26369,Yes,Yes
26370,No,No
26371,No,No
26372,No,No
26373,No,No
26374,No,No
26375,No,No
26376,No,No
26377,Yes,Yes
26378,Yes,No
26379,No,No
26380,No,No
26381,No,No
26382,Yes,Yes
26383,No,No
26384,No,No
26385,No,No
26386,No,No
26387,No,No
26388,Yes,No
26389,No,No
26390,No,Yes
26391,No,No
26392,No,No
26393,No,No
26394,No,No
26395,Yes,No
26396,Yes,No
26397,No,No
26398,No,No
26399,No,No
26400,No,No
26401,Yes,Yes
26402,Yes,No
26403,No,No
26404,No,No
26405,No,No
26406,Yes,No
26407,No,No
26408,No,No
26409,No,No
26410,No,No
26411,No,No
26412,No,No
26413,No,No
26414,No,No
26415,No,No
26416,No,No
26417,No,No
26418,No,No
26419,No,No
26420,No,No
26421,Yes,Yes
26422,No,No
26423,No,No
26424,Yes,Yes
26425,No,No
26426,No,No
26427,No,No
26428,No,No
26429,Yes,No
26430,Yes,No
26431,Yes,No
26432,No,No
26433,No,No
26434,No,No
26435,Yes,Yes
26436,No,No
26437,No,No
26438,No,No
26439,No,No
26440,No,Yes
26441,No,No
26442,No,No
26443,No,No
26444,Yes,Yes
26445,No,No
26446,No,No
26447,Yes,Yes
26448,No,No
26449,No,No
26450,Yes,Yes
26451,No,No
26452,Yes,No
26453,Yes,Yes
26454,No,No
26455,Yes,No
26456,No,No
26457,No,No
26458,No,Yes
26459,No,No
26460,No,No
26461,No,No
26462,Yes,Yes
26463,Yes,No
26464,Yes,Yes
26465,Yes,No
26466,No,No
26467,No,No
26468,No,No
26469,No,No
26470,No,No
26471,Yes,No
26472,No,No
26473,No,No
26474,No,No
26475,No,No
26476,No,No
26477,Yes,No
26478,No,No
26479,No,No
26480,No,No
26481,No,No
26482,No,No
26483,No,No
26484,No,No
26485,No,No
26486,No,No
26487,Yes,Yes
26488,No,No
26489,No,No
26490,No,No
26491,No,No
26492,No,No
26493,No,No
26494,No,No
26495,No,No
26496,No,No
26497,Yes,Yes
26498,No,No
26499,No,No
26500,No,No
26501,No,No
26502,No,No
26503,No,No
26504,No,No
26505,No,No
26506,No,No
26507,No,No
26508,Yes,Yes
26509,No,No
26510,No,No
26511,Yes,Yes
26512,No,No
26513,No,No
26514,No,No
26515,No,No
26516,Yes,Yes
26517,No,No
26518,Yes,No
26519,No,No
26520,No,No
26521,No,No
26522,No,Yes
26523,No,No
26524,Yes,No
26525,No,No
26526,Yes,No
26527,No,No
26528,Yes,No
26529,No,No
26530,No,No
26531,No,No
26532,No,No
26533,No,No
26534,No,No
26535,No,No
26536,No,No
26537,No,No
26538,Yes,No
26539,No,No
26540,No,No
26541,No,No
26542,No,No
26543,No,No
26544,No,No
26545,No,Yes
26546,No,No
26547,Yes,Yes
26548,No,No
26549,No,No
26550,No,No
26551,No,No
26552,Yes,Yes
26553,No,No
26554,No,No
26555,No,No
26556,No,No
26557,No,No
26558,No,No
26559,No,No
26560,No,No
26561,No,No
26562,No,No
26563,No,No
26564,No,No
26565,No,No
26566,No,No
26567,No,No
26568,No,No
26569,No,Yes
26570,No,Yes
26571,Yes,Yes
26572,No,No
26573,Yes,Yes
26574,No,No
26575,No,No
26576,No,No
26577,Yes,No
26578,No,No
26579,No,No
26580,No,No
26581,No,No
26582,No,No
26583,No,No
26584,No,No
26585,No,No
26586,No,No
26587,No,No
26588,No,No
26589,No,No
26590,No,No
26591,No,No
26592,No,No
26593,Yes,No
26594,No,No
26595,No,No
26596,No,No
26597,Yes,Yes
26598,No,No
26599,No,No
26600,No,No
26601,Yes,No
26602,No,No
26603,No,No
26604,No,No
26605,No,No
26606,Yes,No
26607,Yes,Yes
26608,Yes,Yes
26609,No,Yes
26610,No,Yes
26611,No,Yes
26612,No,No
26613,No,No
26614,No,No
26615,Yes,Yes
26616,No,No
26617,Yes,Yes
26618,Yes,Yes
26619,Yes,No
26620,No,No
26621,No,No
26622,Yes,Yes
26623,No,No
26624,No,No
26625,No,Yes
26626,Yes,Yes
26627,No,No
26628,Yes,Yes
26629,No,No
26630,Yes,No
26631,No,No
26632,Yes,Yes
26633,No,No
26634,No,No
26635,No,No
26636,No,No
26637,No,No
26638,Yes,No
26639,No,No
26640,No,Yes
26641,No,No
26642,No,No
26643,No,No
26644,No,No
26645,Yes,No
26646,No,Yes
26647,No,No
26648,No,No
26649,No,No
26650,No,No
26651,No,No
26652,Yes,No
26653,No,No
26654,No,No
26655,No,No
26656,No,No
26657,Yes,No
26658,Yes,No
26659,No,No
26660,No,No
26661,No,No
26662,No,No
26663,No,No
26664,No,No
26665,Yes,No
26666,No,No
26667,No,Yes
26668,Yes,No
26669,Yes,Yes
26670,No,No
26671,No,No
26672,Yes,Yes
26673,No,No
26674,No,No
26675,No,No
26676,No,No
26677,No,No
26678,No,No
26679,No,No
26680,No,No
26681,No,No
26682,No,No
26683,No,Yes
26684,No,No
26685,No,No
26686,No,No
26687,No,No
26688,No,No
26689,No,No
26690,No,No
26691,No,No
26692,No,Yes
26693,No,No
26694,No,No
26695,No,No
26696,No,No
26697,No,No
26698,Yes,No
26699,Yes,Yes
26700,No,No
26701,No,No
26702,No,No
26703,No,No
26704,No,No
26705,No,No
26706,Yes,Yes
26707,No,No
26708,No,No
26709,Yes,No
26710,No,No
26711,No,Yes
26712,No,No
26713,No,No
26714,No,No
26715,Yes,Yes
26716,No,No
26717,Yes,No
26718,Yes,No
26719,No,No
26720,No,No
26721,No,No
26722,No,No
26723,No,No
26724,No,No
26725,No,No
26726,No,No
26727,Yes,No
26728,No,No
26729,Yes,No
26730,Yes,No
26731,No,No
26732,Yes,Yes
26733,No,No
26734,Yes,Yes
26735,No,No
26736,No,No
26737,Yes,Yes
26738,Yes,No
26739,No,No
26740,No,No
26741,No,No
26742,No,No
26743,Yes,No
26744,No,No
26745,No,No
26746,No,No
26747,No,No
26748,No,No
26749,No,No
26750,No,No
26751,No,No
26752,No,No
26753,No,No
26754,No,No
26755,Yes,Yes
26756,No,No
26757,No,No
26758,No,No
26759,No,No
26760,No,No
26761,No,No
26762,No,No
26763,No,No
26764,Yes,Yes
26765,No,No
26766,No,No
26767,No,No
26768,No,No
26769,No,No
26770,No,No
26771,No,No
26772,No,No
26773,No,No
26774,No,No
26775,No,No
26776,Yes,Yes
26777,No,No
26778,No,No
26779,No,No
26780,No,No
26781,No,No
26782,Yes,No
26783,No,No
26784,No,No
26785,No,No
26786,Yes,No
26787,No,No
26788,Yes,Yes
26789,No,Yes
26790,No,No
26791,No,No
26792,Yes,No
26793,No,No
26794,Yes,No
26795,No,Yes
26796,No,No
26797,No,No
26798,No,No
26799,No,No
26800,No,No
26801,No,No
26802,Yes,Yes
26803,Yes,Yes
26804,Yes,No
26805,No,No
26806,No,No
26807,No,No
26808,No,No
26809,No,No
26810,No,No
26811,No,No
26812,No,No
26813,No,No
26814,Yes,Yes
26815,No,Yes
26816,No,No
26817,No,No
26818,Yes,No
26819,No,No
26820,No,No
26821,No,No
26822,No,No
26823,No,No
26824,No,No
26825,No,No
26826,No,No
26827,No,Yes
26828,No,No
26829,No,No
26830,No,No
26831,No,No
26832,No,No
26833,No,No
26834,No,No
26835,No,No
26836,No,No
26837,No,No
26838,No,No
26839,No,No
26840,Yes,No
26841,Yes,No
26842,No,No
26843,Yes,No
26844,No,No
26845,No,No
26846,No,No
26847,No,No
26848,Yes,No
26849,No,No
26850,No,No
26851,Yes,No
26852,No,No
26853,Yes,No
26854,Yes,Yes
26855,No,No
26856,No,No
26857,No,No
26858,No,No
26859,Yes,Yes
26860,No,No
26861,No,No
26862,No,No
26863,No,No
26864,No,No
26865,Yes,No
26866,No,No
26867,No,No
26868,No,No
26869,No,No
26870,No,No
26871,No,No
26872,No,No
26873,No,No
26874,No,No
26875,No,No
26876,Yes,No
26877,Yes,No
26878,No,No
26879,No,No
26880,No,No
26881,No,No
26882,No,Yes
26883,No,No
26884,No,No
26885,No,No
26886,No,No
26887,No,No
26888,Yes,Yes
26889,Yes,No
26890,No,No
26891,No,No
26892,No,No
26893,No,No
26894,Yes,No
26895,No,No
26896,No,No
26897,No,No
26898,Yes,Yes
26899,Yes,Yes
26900,No,No
26901,No,No
26902,No,No
26903,Yes,No
26904,No,No
26905,No,No
26906,No,No
26907,No,No
26908,No,No
26909,Yes,Yes
26910,No,No
26911,No,No
26912,No,No
26913,No,No
26914,Yes,No
26915,No,No
26916,No,No
26917,Yes,Yes
26918,No,No
26919,No,Yes
26920,No,No
26921,No,No
26922,No,No
26923,Yes,No
26924,No,No
26925,No,No
26926,Yes,No
26927,No,Yes
26928,Yes,Yes
26929,No,No
26930,No,No
26931,No,No
26932,No,No
26933,No,No
26934,No,No
26935,Yes,Yes
26936,No,No
26937,No,No
26938,No,No
26939,No,No
26940,No,No
26941,No,No
26942,Yes,Yes
26943,No,No
26944,No,No
26945,Yes,Yes
26946,No,No
26947,No,No
26948,Yes,Yes
26949,No,No
26950,No,No
26951,Yes,Yes
26952,No,No
26953,No,No
26954,Yes,No
26955,No,No
26956,No,No
26957,No,No
26958,No,No
26959,No,No
26960,Yes,No
26961,No,No
26962,No,No
26963,No,No
26964,No,No
26965,Yes,No
26966,No,No
26967,Yes,Yes
26968,Yes,No
26969,No,No
26970,Yes,No
26971,Yes,No
26972,Yes,No
26973,Yes,No
26974,Yes,Yes
26975,No,No
26976,No,No
26977,No,No
26978,No,No
26979,No,No
26980,No,No
26981,No,No
26982,No,No
26983,No,No
26984,No,No
26985,No,No
26986,No,No
26987,Yes,Yes
26988,No,No
26989,No,No
26990,No,No
26991,Yes,No
26992,No,Yes
26993,No,No
26994,Yes,No
26995,No,No
26996,Yes,No
26997,Yes,No
26998,Yes,Yes
26999,No,No
27000,No,No
27001,No,No
27002,No,No
27003,No,No
27004,No,No
27005,No,No
27006,No,No
27007,No,No
27008,No,No
27009,No,No
27010,Yes,No
27011,Yes,No
27012,No,No
27013,No,No
27014,No,No
27015,No,No
27016,Yes,Yes
27017,No,No
27018,No,No
27019,Yes,No
27020,No,No
27021,Yes,Yes
27022,No,No
27023,No,No
27024,Yes,Yes
27025,No,No
27026,No,No
27027,Yes,No
27028,No,No
27029,No,No
27030,No,No
27031,Yes,No
27032,No,No
27033,No,No
27034,No,No
27035,No,No
27036,No,No
27037,Yes,No
27038,No,No
27039,Yes,No
27040,No,No
27041,Yes,Yes
27042,Yes,No
27043,No,No
27044,Yes,Yes
27045,Yes,No
27046,No,No
27047,No,No
27048,No,No
27049,No,No
27050,No,No
27051,No,No
27052,No,No
27053,No,No
27054,No,No
27055,Yes,Yes
27056,Yes,Yes
27057,No,No
27058,No,No
27059,No,No
27060,No,No
27061,No,No
27062,No,No
27063,No,No
27064,No,No
27065,No,No
27066,No,No
27067,Yes,Yes
27068,No,No
27069,No,No
27070,Yes,No
27071,No,No
27072,No,No
27073,No,No
27074,No,No
27075,No,No
27076,No,No
27077,Yes,Yes
27078,No,No
27079,No,No
27080,Yes,Yes
27081,No,No
27082,No,No
27083,No,No
27084,No,No
27085,No,No
27086,No,No
27087,No,No
27088,No,No
27089,No,No
27090,No,No
27091,No,Yes
27092,No,No
27093,No,No
27094,Yes,Yes
27095,No,No
27096,No,No
27097,No,No
27098,No,No
27099,No,No
27100,No,No
27101,No,No
27102,No,No
27103,Yes,No
27104,Yes,No
27105,No,Yes
27106,No,No
27107,No,Yes
27108,No,No
27109,No,No
27110,No,No
27111,No,No
27112,No,No
27113,No,No
27114,No,No
27115,Yes,No
27116,No,No
27117,No,No
27118,No,No
27119,No,No
27120,No,No
27121,No,No
27122,No,No
27123,No,No
27124,No,No
27125,No,No
27126,No,No
27127,No,No
27128,No,No
27129,No,No
27130,No,No
27131,No,No
27132,Yes,Yes
27133,Yes,No
27134,Yes,No
27135,No,Yes
27136,No,No
27137,No,No
27138,Yes,Yes
27139,No,No
27140,No,No
27141,Yes,No
27142,Yes,No
27143,No,No
27144,Yes,Yes
27145,No,No
27146,No,No
27147,No,No
27148,No,No
27149,No,No
27150,Yes,No
27151,No,No
27152,Yes,No
27153,No,No
27154,No,No
27155,Yes,No
27156,Yes,No
27157,Yes,Yes
27158,Yes,Yes
27159,No,No
27160,No,No
27161,No,No
27162,No,No
27163,No,No
27164,No,No
27165,No,No
27166,Yes,Yes
27167,No,No
27168,No,No
27169,No,No
27170,No,No
27171,Yes,Yes
27172,No,No
27173,No,No
27174,Yes,Yes
27175,No,No
27176,No,No
27177,No,No
27178,No,No
27179,No,No
27180,No,No
27181,No,No
27182,No,No
27183,No,No
27184,No,No
27185,No,No
27186,No,No
27187,No,No
27188,No,No
27189,No,No
27190,Yes,Yes
27191,No,No
27192,No,No
27193,No,No
27194,No,No
27195,No,No
27196,No,No
27197,No,No
27198,Yes,No
27199,No,No
27200,No,No
27201,No,No
27202,No,No
27203,No,No
27204,No,No
27205,No,No
27206,No,No
27207,No,No
27208,Yes,No
27209,Yes,Yes
27210,No,No
27211,Yes,No
27212,No,No
27213,No,No
27214,No,No
27215,No,No
27216,No,No
27217,No,No
27218,No,No
27219,No,Yes
27220,Yes,Yes
27221,Yes,No
27222,Yes,No
27223,No,No
27224,No,No
27225,No,No
27226,No,No
27227,Yes,No
27228,No,No
27229,Yes,Yes
27230,Yes,No
27231,Yes,No
27232,Yes,Yes
27233,Yes,No
27234,No,No
27235,Yes,Yes
27236,Yes,Yes
27237,No,No
27238,No,No
27239,No,No
27240,Yes,No
27241,Yes,Yes
27242,No,No
27243,No,No
27244,No,No
27245,Yes,No
27246,No,No
27247,Yes,Yes
27248,No,No
27249,No,No
27250,No,No
27251,Yes,No
27252,No,No
27253,No,No
27254,No,No
27255,No,No
27256,Yes,No
27257,No,No
27258,No,No
27259,Yes,Yes
27260,No,No
27261,No,No
27262,No,No
27263,No,Yes
27264,Yes,No
27265,No,No
27266,No,No
27267,No,No
27268,No,No
27269,No,No
27270,No,No
27271,No,Yes
27272,Yes,No
27273,No,No
27274,No,No
27275,No,No
27276,No,No
27277,Yes,No
27278,No,Yes
27279,No,No
27280,No,No
27281,No,No
27282,No,No
27283,No,No
27284,No,No
27285,No,No
27286,No,No
27287,No,No
27288,No,No
27289,No,No
27290,No,No
27291,No,No
27292,No,No
27293,Yes,Yes
27294,No,No
27295,Yes,No
27296,No,No
27297,No,No
27298,No,No
27299,No,No
27300,No,No
27301,No,No
27302,Yes,No
27303,No,No
27304,No,No
27305,No,No
27306,No,No
27307,No,No
27308,No,No
27309,No,No
27310,No,No
27311,Yes,No
27312,No,No
27313,Yes,Yes
27314,Yes,No
27315,No,No
27316,No,No
27317,No,No
27318,No,No
27319,No,No
27320,No,No
27321,No,No
27322,No,No
27323,Yes,Yes
27324,No,No
27325,Yes,Yes
27326,No,No
27327,No,No
27328,No,No
27329,No,Yes
27330,No,No
27331,No,No
27332,No,Yes
27333,No,No
27334,No,No
27335,No,No
27336,Yes,No
27337,No,No
27338,No,No
27339,Yes,No
27340,No,No
27341,No,No
27342,No,No
27343,No,No
27344,No,No
27345,No,No
27346,No,No
27347,No,No
27348,Yes,Yes
27349,No,No
27350,No,No
27351,No,No
27352,No,No
27353,Yes,Yes
27354,Yes,No
27355,No,No
27356,No,Yes
27357,Yes,Yes
27358,No,No
27359,No,No
27360,No,No
27361,No,No
27362,Yes,Yes
27363,No,No
27364,Yes,No
27365,No,No
27366,Yes,No
27367,No,No
27368,No,No
27369,No,No
27370,Yes,Yes
27371,No,No
27372,Yes,No
27373,No,No
27374,No,No
27375,No,No
27376,Yes,Yes
27377,No,No
27378,Yes,No
27379,No,No
27380,Yes,Yes
27381,Yes,Yes
27382,No,No
27383,No,No
27384,No,No
27385,No,No
27386,No,No
27387,Yes,No
27388,No,No
27389,No,No
27390,No,No
27391,No,No
27392,No,No
27393,No,Yes
27394,No,No
27395,No,No
27396,No,No
27397,No,No
27398,No,No
27399,No,No
27400,Yes,Yes
27401,No,No
27402,No,No
27403,No,No
27404,No,No
27405,No,No
27406,Yes,Yes
27407,No,Yes
27408,Yes,Yes
27409,No,No
27410,No,No
27411,No,No
27412,No,No
27413,No,No
27414,Yes,No
27415,No,No
27416,No,No
27417,No,No
27418,No,No
27419,Yes,Yes
27420,Yes,Yes
27421,No,No
27422,No,No
27423,No,No
27424,No,No
27425,No,No
27426,No,No
27427,No,No
27428,No,No
27429,No,No
27430,No,No
27431,No,No
27432,Yes,Yes
27433,Yes,Yes
27434,No,No
27435,No,No
27436,Yes,No
27437,No,No
27438,Yes,No
27439,No,No
27440,No,No
27441,No,No
27442,Yes,Yes
27443,No,No
27444,No,No
27445,No,No
27446,Yes,Yes
27447,No,No
27448,Yes,No
27449,No,No
27450,No,No
27451,No,No
27452,Yes,Yes
27453,No,No
